100000 200000
14473 38245 10315
94704 76243 8048
551 33378 83060
60340 33558 62471
54165 88649 32008
88931 30647 76471
79968 58444 9187
58019 66014 23374
44284 46348 39353
6020 70250 305
72879 90053 77848
88397 87117 13230
54799 85445 85446
45329 14514 85063
71723 72056 94606
16579 86485 27403
73705 77640 1059
42842 29456 15216
82289 97130 66345
73237 84309 40981
17080 39771 63100
58824 95734 69347
5237 81789 97288
19035 92097 48134
27211 4842 26545
31659 92538 42218
72847 81548 71741
82187 54696 45995
55446 38123 40598
62339 76960 62021
4965 85013 83642
47894 83217 54861
19550 87123 44974
40495 61746 80820
93622 9827 93500
80776 76486 84830
19945 22637 72969
3141 44806 61661
82279 52172 41464
67365 63216 91192
36599 60184 76136
93736 59920 8509
20576 2779 2699
29376 45263 16377
33979 60673 72281
53924 82941 73410
59507 82168 68410
84321 96584 4236
30347 88204 85641
77783 33921 41726
15090 16051 19005
88531 80263 728
9822 27067 43419
89983 30520 47247
30049 9862 60885
95652 49442 46971
21155 57707 48608
91857 56239 44383
83515 11090 85964
83746 10892 69399
67650 29029 39216
97782 79857 55558
85664 62555 58149
70333 75906 76751
33928 55315 30548
68395 3801 30136
20954 58868 81090
76931 95964 42776
99428 95599 12397
44666 27565 67430
70523 1071 94510
443 7296 73313
32368 95455 24183
69840 50586 67770
78805 69110 74750
92023 3061 92166
48204 67234 9654
21141 58953 30620
57029 12840 5214
57548 2035 8579
20080 19913 11215
16834 16217 42465
48424 19596 65256
47043 53647 66874
95623 59607 608
91009 94603 17277
12654 85115 46358
82618 79389 55846
41597 15312 33374
93094 98148 46954
90299 74669 64521
95600 56554 49932
89521 87746 30959
86089 59308 46941
40921 33857 10184
53175 51268 57277
74649 76115 17160
11637 87185 47925
69222 44287 98422
20118 59254 7926
34294 81289 52670
96678 5856 26413
13500 61679 75059
31788 6101 45696
58340 86846 58356
26317 88085 29850
45420 16056 84987
61510 2378 66867
20729 77037 5611
74093 40912 53977
6323 50392 39544
2093 5451 53580
61161 33935 92154
67350 54261 69071
15974 55 92084
7112 15292 16685
3932 73590 16177
77576 88846 21870
8194 4335 29050
45231 55876 34143
15152 46021 82788
18186 77938 81908
71033 53462 42416
67575 91468 2681
94414 22511 64932
28967 32088 63878
82954 96314 71468
93876 69154 47304
38354 72873 67106
2463 44510 46340
52110 62945 50312
98169 38304 29884
14353 50867 86771
93146 81086 22524
32461 6150 24049
28193 81855 2353
31836 10639 37779
74180 88624 52435
11118 39030 79750
25946 11705 97314
5190 24709 41973
48622 99187 58815
14717 98086 42851
86304 97811 5419
1825 51640 2250
55805 92803 33449
10302 18261 14885
91409 45763 30319
59766 70314 92202
18860 31171 89347
83688 39965 32382
88690 38909 17566
76995 80862 88376
3464 12779 43934
20908 1094 23208
99985 87664 46293
46234 41639 45550
60068 31501 46412
70781 43282 58378
89133 49496 60443
76211 25128 38422
54566 72958 83807
79713 98881 93601
86038 37521 52070
74543 20595 22550
2547 41357 29621
46748 14705 303
17028 68300 46935
52579 38307 79345
11258 21977 50718
61749 68763 84953
36116 39578 4440
88216 31978 89806
67754 75926 38517
99867 46154 78570
47074 80293 56792
43105 8085 56756
38501 2292 66810
76718 26604 8221
74953 86248 98025
29880 18858 10171
82415 92376 18762
91832 85395 18986
56236 85173 47742
68009 98418 14298
72842 30784 45550
26721 77953 66140
9294 35275 90554
96776 76597 55136
10691 87718 98712
38654 40811 7604
32242 73551 74476
44632 74982 4497
42434 6325 84704
7535 56846 85404
85954 77327 93491
80441 86870 73128
10793 10211 25675
23649 78244 74800
8405 21120 68545
22889 79687 76439
44162 29566 37540
38877 6978 15165
56327 20994 71457
7354 50523 43071
8029 36327 30867
60411 44039 55601
57780 95269 18183
34398 38787 25208
65765 23869 64398
61291 44374 11571
69198 50264 85469
95775 64533 57352
65195 90155 11658
83857 20112 82760
85138 50170 75255
2433 30908 13982
13802 30865 13325
89274 44962 55888
36685 88464 12358
35434 19179 80645
36975 30456 33451
83867 39284 55916
59083 67824 87779
25866 18473 94209
54034 98574 26186
59109 46828 36263
97711 48223 70936
52241 57629 12726
66863 21522 84561
11736 77459 82988
76212 90556 94954
65584 8971 64675
55942 40393 62562
70000 96443 65295
51719 84785 81626
21729 42693 25810
97439 97066 43243
55915 20313 96289
34300 34579 94158
59490 35833 49404
71321 81633 11830
7808 36337 69002
44767 72895 20567
72441 95020 14269
38474 80864 77961
74912 31233 30841
27270 74034 43258
4121 85545 9883
49267 19916 41614
21588 19980 73045
25766 58007 95315
3893 80910 98143
42955 4597 36048
85023 49369 2703
59158 43190 29387
79550 32184 49014
8583 98369 26893
65891 89094 86526
7684 86534 31089
55836 86966 44533
55799 63063 67334
12521 55711 80952
75798 20680 45075
64573 1284 11900
47120 91077 1809
35629 42171 62596
70705 91455 29542
40673 69285 4005
49790 33587 37842
7779 67059 42535
99994 28001 37934
21501 93756 78465
75617 52552 1602
39551 49465 67048
81596 92297 32618
64268 24359 60227
95554 9305 22421
80470 62900 86885
88282 46229 2098
86096 88068 38606
16417 31023 89359
24064 10398 94836
8823 19812 28960
34392 6089 18514
67545 33743 79215
94395 27397 76496
41253 88173 45210
94229 96494 91638
84707 85196 16926
51273 8042 11288
67705 58407 40387
14552 70922 24644
7137 5649 3313
57532 74738 36950
51033 46655 31506
65663 75479 73619
95458 15053 53114
66628 19439 66362
40513 44243 464
50855 46390 53643
10601 27899 53004
68835 24964 78026
51316 52207 23878
20356 54043 35958
99486 57668 24530
71415 45580 38333
77521 44487 71835
26740 73010 42731
57174 14502 60987
79810 54482 50798
46984 35854 82350
13458 50413 95158
99597 94898 67444
83768 12383 91524
51471 43789 40113
13000 43116 65073
52037 52488 88106
84552 69593 3705
32876 82335 61874
98021 54628 19328
83698 82254 7694
75418 4663 3209
57097 92438 36921
52140 91865 44892
81203 15667 24805
86885 66524 66909
90490 50606 74471
58134 72012 68407
38706 82971 12889
6867 9259 66126
86862 12824 92582
62276 57327 97112
17259 70975 4445
34367 85753 48565
64257 7641 94912
20924 49125 56849
45672 39879 34603
85689 35735 95641
15800 26295 8177
44767 66730 68071
2441 12325 75150
56546 47971 17953
54736 60352 55125
80990 54021 67421
35330 45722 5938
45480 10318 99752
7825 83790 48393
19233 70005 93022
99649 18095 8330
78428 87591 13735
64414 43969 67118
2423 16984 32831
16095 22152 62311
97591 8227 4808
81382 68247 9744
27459 26794 74280
93907 80546 75508
9822 89586 95309
44938 27957 88014
51703 36675 22181
53944 22933 77667
8758 26247 98069
22826 82335 17925
77366 41615 30967
96707 38871 29552
66303 68216 16706
32225 43155 91485
57569 58449 1953
69590 75109 73488
87877 11261 75283
32666 30713 86783
98442 50942 14689
59355 89488 67956
24471 50423 27357
56592 77081 67488
23380 68502 38929
151 45847 89074
87140 20846 13325
62913 79945 23015
19844 28610 84902
14609 19537 12641
93489 727 58025
89260 55214 51978
45683 18280 23579
28701 50102 14300
45964 85805 21361
94615 64681 46476
3260 48055 89569
98221 22876 63242
21022 67508 79327
82847 69457 26013
57589 3373 36818
25193 1834 82096
75252 90286 59857
44383 21194 95506
24631 91761 74519
12472 82338 82284
71808 98835 90997
13825 50501 53898
9962 19697 55199
64212 75715 86082
49030 3663 59538
95687 50052 25634
9942 31193 3245
96610 17386 90442
90790 69955 32393
74217 78325 13283
96347 87595 82509
46572 6550 45967
46908 84787 36046
77164 54893 97157
19268 34322 6574
21581 94082 88663
48681 97847 4842
25014 48474 72398
50270 46704 74411
85173 92363 83207
58674 72022 92957
82623 2020 6226
34235 40239 78969
3520 22452 18751
91880 11018 66626
7867 81311 56417
76241 87760 7966
32474 50601 52443
46239 1929 65705
15213 66905 17623
27905 86421 44999
11892 20030 98434
75148 70900 49499
53144 41985 28452
18801 79836 62833
65808 68011 26650
32780 60983 19072
96491 25100 20172
98024 23795 41328
22131 57285 54447
2830 80637 67941
30206 6137 8034
60856 80420 11012
91901 94170 91766
74758 94295 24786
19633 36331 71045
64915 10266 16408
48314 51464 23399
95574 45421 6271
94776 74989 56287
83444 56023 28927
3439 42776 3964
72577 6188 86127
60597 55943 54803
41749 58746 7850
91370 86944 19533
26107 18337 17754
20144 38197 73352
84731 33749 46810
82101 47375 98115
12606 70773 66831
3380 16015 59702
49216 37561 768
35438 10113 91611
72568 82188 21988
71896 89260 19936
62457 45751 34098
30043 60758 90565
43800 98711 71528
84489 48349 91520
74802 4515 3863
61947 71477 58974
35597 75317 41523
16455 91340 48866
47211 31108 32772
71653 6095 94116
98912 16735 96923
18755 40128 5464
35262 19171 23113
44039 65220 94568
94067 95164 27338
70023 36100 1313
4402 84872 16291
31020 50710 32344
74643 3788 69998
85591 42754 5802
45210 17687 26811
4094 1573 96468
54810 91677 3699
91744 49401 30700
81573 26996 66292
79067 50026 29817
63525 72075 31800
48161 15283 63943
96111 5623 12123
91135 39535 66483
90568 43279 71665
7585 85609 98742
82862 34960 35853
83626 12049 25825
64172 49675 58239
26755 53536 68477
20569 29477 32746
36498 62938 55254
24329 22020 13170
62244 70581 96428
91809 41879 37524
31057 48857 37339
36691 3219 36908
96773 96419 24675
27231 9642 67132
89679 86427 39424
91867 86588 25326
28732 80461 49821
8195 57373 47511
38155 54022 68789
45351 14330 82268
35608 15635 91061
56296 50889 80353
91289 25128 83345
43454 84110 17068
44145 96955 16837
3209 11055 64044
72668 49622 10910
89867 45704 41027
91299 27585 34142
23499 67737 78668
73823 76961 22846
76568 45684 74105
14421 91642 58736
82689 60535 38665
67275 28484 18383
64280 85520 29740
98500 98805 36821
48260 59561 40012
26917 61373 33180
93756 24686 26592
83776 89972 18704
80117 32388 18743
31855 47805 74938
42008 78229 56112
75200 61368 45034
52554 27412 95001
12007 70293 16057
55467 21174 54868
41748 78236 88749
18264 76309 72049
86836 34015 97409
48209 51290 31292
8642 38111 26552
14848 39530 97076
42723 56802 60208
89827 79833 6436
9377 12639 43061
90071 70325 43375
18667 86391 8336
26229 52387 3737
50918 64130 68547
20291 48213 92378
75250 18316 22656
27548 27291 50130
26729 45322 3913
5053 74860 94580
81641 23395 20362
70937 76360 19581
49362 25676 66084
62820 46389 58487
61779 70910 92683
58178 31226 34102
97640 4641 3447
73913 75456 40428
82317 7155 40349
1362 2924 2476
47292 35684 41663
86283 94027 64670
73645 23009 10409
13281 91498 81017
88582 8957 94576
93211 96671 78193
73975 45679 93667
39459 13 98140
12540 55456 16829
35299 4156 5010
91064 66577 79720
47328 63898 53506
11091 77657 59159
12193 2197 30566
44763 65081 2068
92701 14889 78138
19589 90715 2785
29716 27929 44557
78014 81472 10251
93402 61567 16466
28750 27318 36720
74 12272 37540
5999 7238 56424
35300 88558 45449
87051 13909 91195
30911 90635 52801
20549 30913 95869
63637 44405 78205
37727 75835 78053
68507 23700 73977
90296 88993 81257
29563 47098 38567
99909 77844 9674
4053 16759 8164
77341 51311 12605
57239 51942 44023
66603 20555 21108
28880 22910 39881
92637 38843 75758
57356 95780 76871
81654 44311 96640
26056 65588 59682
54558 17063 38641
24552 60717 85134
13559 80519 23561
84838 3430 89514
36893 43561 74657
91477 54974 62922
3679 6478 77129
720 30007 90341
28189 67833 50915
46313 96153 79053
64141 82514 84639
6063 21409 1657
48353 91330 99803
80192 5416 79749
62951 91601 68927
60128 69904 25843
22209 10389 52714
48667 79086 14658
17543 42330 92570
45757 33224 86222
51091 6851 54194
14226 43243 63274
51926 56162 99936
33292 21404 45886
54421 92226 33630
26692 20724 86770
6184 84543 36395
87447 41206 46141
95405 72276 56529
17877 48983 53937
60913 2508 34247
269 94255 39143
16544 58282 77648
45740 5632 99203
68428 6036 81101
14404 97582 1253
48457 51138 18558
73907 26180 25981
56787 99970 81106
52001 33063 64195
21963 2581 5138
7533 42168 8992
86668 59050 99960
78637 43266 9337
11246 79755 89733
44754 82631 90216
77783 2596 24777
90139 72557 50878
66202 84115 5661
54793 81471 45140
91280 36330 72255
49994 25797 86345
45880 31187 23639
86931 9161 97766
17666 80199 84836
97562 65227 78770
56022 81635 87941
89077 97547 48028
45879 78753 27419
37618 57963 72849
39135 31861 55913
64507 45745 19202
6861 50539 37942
80750 36639 60852
90533 9435 78404
37382 46971 67890
36433 29216 31913
8204 18847 7282
7034 51950 94470
51127 97727 22920
58174 96983 67106
89356 34248 76137
85287 86815 85572
597 5501 65804
34372 69618 15073
95348 10507 6681
46048 37309 21948
20458 25288 74871
27441 28583 89335
62085 33858 97330
27870 31873 71841
92057 84558 56271
79755 15199 11679
21049 7603 91506
1862 73303 33205
56734 54730 89382
32907 7876 54769
10793 93740 57469
64314 48598 97567
92978 75993 4066
33906 60426 69632
89448 11264 99643
83205 46391 79389
89097 35123 84717
79244 59162 29897
88624 94942 77073
19969 16438 68218
33017 14998 359
65654 15859 9327
97283 5871 69175
51246 95328 38310
6336 67302 63422
51548 32110 21800
43809 4364 57036
53347 46372 3575
38956 81648 66218
9747 7011 90242
9596 85355 70797
14274 67131 78693
10729 59147 8781
7437 42760 63435
36113 35289 31085
1279 94364 73549
34451 10560 35896
98082 21957 83652
67004 62010 37479
53379 46279 82415
26872 88902 78331
490 57973 58795
71340 81002 89042
97479 98724 83492
76168 4308 35323
31301 28480 88126
54140 23557 97085
72415 70646 16250
29128 38987 64692
52270 62218 67748
38382 4214 30048
20636 50032 2624
60387 18424 23145
17380 25084 48170
35081 19250 4924
89399 38140 94415
68276 47786 11259
34566 14567 61420
10745 47131 94650
37523 28079 52837
93330 8851 44677
88045 97690 31476
87210 86899 80601
87755 35070 36755
99838 46039 8879
84846 9939 63028
18397 77086 42314
62067 20582 41484
95173 12652 43011
93191 77113 50501
23468 53691 91788
94255 67875 36289
67912 61345 49417
29835 87508 74125
15520 4330 21605
43092 50305 5193
35815 8311 74656
75030 79216 53491
14725 72211 79899
40090 98070 47439
70437 59289 47460
88836 9180 12723
71121 50870 31025
12672 41780 6903
63913 81266 52797
57937 32494 12589
53039 96591 37429
25775 27309 24096
71074 73515 26614
3945 59800 76038
57930 80190 71171
19867 12771 18493
49709 84964 54982
10118 39238 4531
34247 25114 47829
79983 25942 50435
71208 94285 68484
60223 80079 4783
54890 54437 14526
73548 30997 2033
74760 15227 4990
49854 80691 82751
48838 68560 55272
59235 46300 59204
5686 9816 40162
23572 31752 16235
7883 66934 94878
48301 22421 31988
20322 58068 81982
47843 29587 65165
79422 57155 46357
38211 61851 125
6457 85270 35524
73664 61165 21216
44421 5884 58637
33485 77973 30367
83296 73952 27065
7049 48707 25369
59990 50590 91844
59264 44932 64217
57976 88005 3578
3350 52509 98947
70081 84457 96398
15484 90138 33439
52965 23289 63393
23543 96327 793
98502 78716 56095
37854 1371 66558
48769 32147 24453
67563 4744 43897
52123 3519 16055
93535 65062 80682
35246 81917 36513
7270 54021 61322
91222 98768 56163
80492 7410 88944
58345 51541 56931
54504 94838 53734
33814 15223 22816
61226 38266 61928
71291 87706 36895
2857 72550 26655
82209 40190 69255
31907 52367 59224
35904 7453 22761
19527 82190 92482
45331 12166 21822
85922 89417 7102
99298 54022 42347
45858 38722 56471
47385 72153 25016
44128 76771 4300
61587 23264 67795
53141 7380 55141
98343 71165 91047
42501 56935 43009
11214 7161 28635
85354 54015 35733
94720 85911 3199
96126 72951 77979
28942 46145 46283
43858 50751 24205
80896 74378 70073
52828 77715 78262
41426 18368 19618
70333 40890 62575
38932 34470 95132
34047 83288 2728
37809 65599 35763
3321 70647 34396
95875 86028 56825
50271 40288 69966
14467 7263 86755
75090 91697 60602
72092 44328 60409
24239 5380 15152
82101 33578 18419
13686 61204 15084
54087 81874 69746
43840 98453 35945
21474 57792 4508
1420 272 39834
25347 62019 33367
37893 43768 93309
9304 14923 23671
32842 42652 86749
99426 31100 37073
17215 53271 45364
12797 4242 47456
78088 32310 66996
62018 76220 64075
65377 3185 69226
55358 50612 80408
78756 96549 64391
2116 84320 3097
38772 12151 22497
44214 94119 36570
20585 80692 29764
2118 8836 2437
79355 18126 52121
77476 76019 26772
55929 24949 48299
71373 10560 92203
87535 29611 95752
59961 65958 62605
97462 15173 68124
79485 85534 55554
60535 69241 5696
60360 58742 43698
92482 46482 58625
55488 61392 79069
29786 61278 4684
88322 55453 50008
4316 22876 13106
50151 33122 47294
30207 4343 35100
65210 31508 49162
75735 31158 59358
34107 41828 44462
98256 62872 46731
68515 29320 76949
59837 38367 26258
20512 6271 78767
36576 77421 67783
84896 446 53167
4485 87433 55763
49057 79224 13407
41224 18663 79441
94146 85 30588
77501 4404 38416
56163 46957 85948
184 22836 19058
22496 91419 80090
82670 97074 45417
59858 80757 61791
25203 63432 49490
38531 61192 93216
70248 86138 37096
36517 64398 3011
63664 82497 72539
60086 75541 55019
97901 55188 71584
96643 64838 76946
51160 662 76943
22044 85274 82098
80167 85080 54468
99088 96160 48439
91932 73126 96683
92438 25843 90263
82513 37027 52328
56454 43049 84020
20152 24248 66367
53113 34920 44548
31649 36926 79153
50343 84563 89547
48748 51024 10666
36310 22879 20413
10712 69106 57497
15591 85572 60761
53301 726 71357
6089 56837 45790
44973 86517 37258
81203 94891 99845
12092 31141 33605
13527 54718 91019
10672 48764 50428
24210 30759 22375
24919 83769 43231
1217 51901 14541
92403 54291 51825
8390 48961 12608
99830 63111 75078
4800 44356 34635
87711 20112 48904
47322 82108 25474
42766 68989 25802
72330 8461 73931
83751 63884 99089
78191 26985 82662
89612 86123 88126
33984 7606 52298
18282 91519 38146
56781 65882 2711
45068 75739 73976
75351 41928 2088
62221 27729 59540
20917 21049 36805
94221 81439 64729
28182 32204 2114
284 58391 54650
73843 59956 15941
99870 26841 68053
97649 4127 88013
46409 78333 19455
40762 5531 92840
96949 3914 4184
53595 28008 96511
51115 11769 82132
39374 42606 66392
62433 38748 68758
63685 31604 21097
