10000 19997
7584 5718 19755
9208 3180 82942
3901 7897 77212
5552 9477 37928
8783 1946 22879
8548 5641 38556
840 6388 89202
2049 409 12874
7462 2 60400
4034 7904 49828
5023 6261 57788
3017 6642 19003
7349 1801 79682
2180 2699 65693
4704 9903 12050
9265 8438 17651
930 9366 36928
6997 4636 86914
1643 9832 52782
8625 3153 28563
3081 2393 34878
755 4619 18258
6331 6605 87741
9822 8390 13543
2822 3162 37339
7597 2909 84024
1426 6529 75962
6564 9304 11036
3785 9898 65262
1099 7432 85124
5518 9349 89411
2902 1225 87553
8045 2072 7515
8103 1209 50551
5861 3486 48234
9258 8572 89840
8674 5936 56497
8716 5226 67599
2938 5460 5649
3419 7784 32355
9132 7504 20172
110 2614 43932
9371 2425 47556
1493 6139 30681
2707 260 97616
7273 6403 76641
8240 1997 22104
7391 3308 24942
8003 6391 32547
2614 7801 52998
3908 8072 83087
1915 2551 46135
5395 3812 52196
6317 382 13231
1855 8656 26452
6774 6734 5723
8546 302 40205
7782 5971 24471
4568 1789 21385
4397 6379 45729
6263 4088 87364
3426 4717 69070
1206 1997 16793
8383 668 67422
49 76 63747
2424 9008 27976
819 368 45183
6693 7457 46720
9565 8562 1719
5380 4014 12208
8706 9814 54370
9409 3945 21001
5786 5201 49484
7927 2325 45106
5324 7264 88254
7478 2733 47537
892 4054 46800
1889 8906 90240
9855 61 56289
3957 186 22784
6355 4744 64755
6619 9077 63175
9451 5229 87687
800 985 75240
9411 9777 8898
9018 5615 18752
7124 7583 96191
4271 1013 89523
1745 2917 93276
8110 3159 46111
3449 2878 37756
863 8990 53363
3283 5928 50699
9874 3032 37796
8104 7751 32593
9347 8738 89431
4812 3040 64306
5978 8628 38618
7616 2061 25817
1929 7078 35378
4632 2656 35296
9920 6424 48032
6747 3103 83375
483 347 80010
8068 9014 30272
2193 3410 90614
7280 2835 82943
1502 2120 70717
7112 5626 45988
9683 9634 66625
5112 1724 55732
3557 6118 9782
8515 7940 18328
7033 5008 96663
3938 9162 18075
3552 6786 67195
8300 8910 44294
4796 10 27004
7410 3323 60860
9508 4074 67389
3754 9723 17308
1488 1675 91901
4493 499 99158
6161 122 47681
8013 8138 90871
6934 9988 74601
42 7430 46526
1251 1470 51177
5475 1971 12025
1637 4882 50671
5330 624 90444
8555 6096 31739
39 5036 62492
8035 1152 68775
6237 179 55369
8162 3477 16687
2643 6804 6571
3732 9139 70072
982 2863 11412
9604 6641 85006
22 8286 46734
8052 1426 18941
2735 8584 4961
3867 6502 65826
8475 1886 28769
138 650 20083
7380 9263 43579
3545 4725 4732
2671 4675 9229
9201 5095 93460
8629 8374 94918
3078 6556 79301
9708 2911 69029
8436 2715 5836
5739 5371 21962
8019 5871 93856
7573 4125 88329
589 56 80332
6481 4366 55922
164 5361 312
7313 7282 11863
9215 5317 27138
7061 582 81516
4029 4255 72235
6868 2629 26239
5149 7189 51429
7671 2164 25539
262 8145 98768
927 5250 77764
938 5075 5096
7222 3194 61626
1497 6933 61955
5799 5140 6502
4922 3313 49838
9404 3462 75677
9874 4805 72867
493 6992 18657
9512 2227 39647
7385 7314 33356
9481 5680 118
9721 1692 31901
6551 4132 53816
2974 9825 27819
2913 7105 75210
5203 2248 96281
8194 8275 91058
9438 6371 28048
4651 3139 87427
8961 5222 79554
5701 8656 48922
56 3955 44572
8080 186 86068
9901 2137 70737
1016 765 60650
5948 8157 93851
9678 4842 24164
7928 8934 61861
4063 9457 87473
3005 8793 60738
1530 1101 23211
2725 9696 67707
6748 7862 66594
9753 1300 59425
3003 8914 11935
7195 5363 42856
3759 374 51454
4177 9854 75275
7194 129 30875
2112 5390 27080
8203 8185 62567
5029 8797 42196
2618 4873 72340
7971 4996 85464
2093 1807 18584
2476 3073 51869
2585 1251 13557
7536 2624 70312
5685 8851 23746
5006 6645 65205
1564 3165 69235
9703 227 8667
5282 1635 46840
8390 5439 69733
7875 7494 69716
7959 7422 87198
5616 5728 60255
9571 2665 40737
139 1538 78567
3463 6582 80069
4963 7735 43398
8787 4707 97181
81 2429 78225
8051 1101 90496
4394 8527 62264
2381 8645 66529
3819 3360 90642
5988 2677 62920
6923 216 38896
3162 8189 74503
2920 6016 50770
8792 3630 65244
2915 2805 75409
8697 363 98101
2978 6531 84405
1247 1157 2425
3396 4543 38396
1736 3437 29887
1614 1507 67765
3795 8459 30586
3843 6415 31794
9181 2907 82971
7443 1417 35625
3588 2044 82169
5937 6105 87276
1562 7887 91128
72 8321 19273
3917 9813 20019
5658 3652 614
680 291 42292
2634 4375 32228
142 8148 65990
6760 2065 83779
2214 7420 70156
8723 3215 10949
3876 4029 60360
8536 776 18139
8654 4515 64092
5237 4244 28591
747 1014 17102
8711 60 20070
8646 4291 18585
5018 3178 41618
5939 2277 27075
8193 358 3950
8513 2057 83305
3101 9299 49157
7762 5193 88374
9261 4475 29248
8341 2199 6303
5284 4520 28808
4249 9511 4436
9151 2961 89664
6588 1210 14848
7249 2096 95909
2050 7972 44806
9086 7092 39925
7054 744 99570
6259 7209 51822
1401 6671 9625
9270 4109 83596
4137 2880 15569
2281 1167 71840
3115 3979 13665
9398 3487 10916
5616 8229 20100
4475 4158 54088
8666 1513 98862
7204 2715 43530
792 9450 77531
9313 2925 12334
101 4142 69782
9195 4250 54422
6340 7858 33162
7299 7532 81071
8869 5495 49658
9242 3630 57413
9150 3564 96744
6304 1871 35616
2596 1877 69586
9836 4728 68479
5396 1397 24156
797 6272 41782
8717 2092 75535
9579 2247 7378
1281 5681 160
6538 5424 92402
7210 2007 7669
2729 3946 94157
2750 3627 75293
1017 7714 93553
1713 896 27432
810 8194 24852
2699 4730 533
4152 5456 47763
5998 4389 85113
4973 5894 12236
7659 5352 28755
6960 4664 51767
8909 9104 79471
8935 3298 12312
8980 6699 29528
3793 4425 60806
957 3404 61411
6689 5801 48679
5085 1513 21450
4633 6578 99111
5698 5763 5000
3658 3683 44632
9483 6339 19047
9889 5479 63037
7460 8004 44160
2312 7523 44260
8332 1964 19805
5129 1775 93979
2940 1864 45895
5168 9159 51524
432 8433 30211
6178 5222 3851
5059 2360 9422
777 1924 27466
588 3245 53098
8786 6693 23463
3024 4977 25562
4256 511 71452
729 167 63537
8624 6666 95880
6259 9893 26025
1167 5190 26520
8793 1933 23197
2725 7365 19556
168 5793 19504
7757 4454 32700
6703 9105 89648
4573 376 95259
8936 9197 82454
7436 7227 19395
2476 2646 95213
4325 5866 44089
6127 9846 43955
2509 1167 50263
1668 7176 86223
1950 9980 43598
677 975 7807
5403 1427 52826
2737 4555 10183
6846 177 1642
386 8557 68785
3592 2309 75812
7757 9970 49741
4327 6495 66509
7330 617 1864
6421 9878 77675
3905 4049 26294
642 6444 12705
358 8019 82160
945 2350 16485
6449 7064 73063
4361 4726 80478
2294 6422 47806
2979 1073 82366
3459 7403 85371
6440 364 45130
5457 7141 93339
2129 7635 1991
561 568 70197
2254 2565 65415
1179 5949 50507
2893 1907 96943
3486 159 32944
9440 6580 47883
8227 1797 97834
9051 5 93219
262 4202 83063
4733 3338 10560
4680 5077 87518
6652 1711 97322
8018 8603 99365
3765 4310 57579
3896 4659 33596
9152 2396 7150
9206 6488 94189
7080 8714 30842
4106 5363 51851
2784 2121 11268
2185 8452 8171
318 836 17591
5845 5333 91603
4065 2808 66579
2908 7246 98094
39 533 95978
2288 2527 20860
2531 2414 42597
4312 7195 7286
4454 4394 77786
1147 5064 30438
9951 2106 54598
3120 6811 25306
6035 7295 8253
7719 7137 62071
8346 564 44389
7025 2454 77947
9397 2770 58754
989 8336 96749
8527 166 53933
6401 8824 24456
8234 6714 62216
6586 7583 98762
3006 1302 30534
194 8761 97785
3374 7645 33898
3077 8874 22029
4492 5879 55017
7596 4878 95385
9024 9876 9831
1909 6141 99870
303 4549 26899
8625 5979 80061
5993 2258 38526
7383 4257 3518
5239 2701 60928
6571 7767 16757
3735 5570 13547
5308 6521 88242
3074 5915 8608
7051 5593 98607
9838 625 13399
5046 3988 70492
678 997 58288
5500 7771 86052
4991 1290 45815
505 4166 69468
3778 3257 92960
7936 8336 72199
206 7738 64801
5045 8851 98803
8091 509 79789
9665 1844 81411
4802 4903 2089
2549 436 62297
271 1370 28944
7790 8046 72997
3647 4811 29021
8119 7116 3682
4964 6498 30727
6508 5272 61074
3182 5421 6319
1312 8941 57623
8990 3445 32612
7203 6561 29508
8198 8889 41037
9240 3374 12624
6581 4316 65922
1397 2709 21311
9856 6733 57940
8792 6346 21125
8261 87 36558
268 4567 17013
1766 4944 89630
5259 2284 36669
964 5727 41048
4857 1974 55920
9499 9007 32027
5576 1902 94862
3702 4053 41511
7636 8644 2048
3040 2767 23500
1879 4890 25979
6891 7908 92260
7309 6092 55065
1859 8799 2428
1345 8289 62257
2659 6441 82665
8832 9904 9915
5681 2379 12582
9765 7391 72172
8142 4794 5763
5410 5639 31428
1533 693 70851
9394 1914 68476
9111 4082 25548
2875 4591 63774
3155 5257 54486
4661 4290 21419
3648 2726 15536
4436 3615 14748
8569 367 29297
6165 859 16519
1217 6326 14749
8130 4149 22740
35 7067 51408
160 8967 39952
1515 7053 43603
6555 3946 57901
1297 7275 89816
7128 6535 10748
6746 797 15619
561 7040 2046
9509 3334 8455
6827 9675 31222
6042 9967 30273
5749 2623 63570
2476 4843 50789
1266 9402 77943
2161 3882 72535
9807 6938 35754
9617 9010 81446
9434 1305 69176
3682 2386 97966
2374 7985 79224
7126 3297 7796
5191 9186 91607
300 8952 2028
1644 8164 79746
9091 7161 73476
436 2407 7705
8423 4421 9926
6527 2269 57807
1471 6140 35621
5026 1520 47666
1232 7594 49616
2694 599 7510
709 4719 85183
4682 9974 36808
6442 1090 88485
2861 6061 54127
9000 5457 82488
4217 2959 99925
6009 7913 30222
6751 6137 44899
3224 7205 79447
1575 9959 47217
5459 3179 22974
8821 4634 89308
640 7023 85778
6516 2912 4382
2219 9010 18640
4684 5311 70325
5518 8018 38516
8764 3264 58543
656 740 48276
7050 4654 169
3063 2581 46450
9008 4160 31128
6834 66 62112
217 1912 64696
2677 5349 49232
3815 8849 41670
7954 841 17998
2267 6445 51171
1975 4358 77462
3076 587 43631
1657 8844 77044
5456 9850 36783
1506 7509 25010
9259 949 52179
2814 2658 53798
3218 566 83973
4835 1298 22613
6944 2070 36072
2352 144 60131
2651 4956 75033
2909 4024 97235
5946 6298 72976
3301 1230 41191
960 9658 21165
2810 193 32954
3662 7941 59158
9517 8235 29836
6184 4184 18878
7853 5211 53126
2071 3229 44526
5468 1189 58058
3990 7829 14251
5386 8310 79678
9596 7279 28111
5863 1020 47829
2340 1384 57509
3345 686 25570
4716 5968 75254
283 7167 52711
8894 9550 89233
2000 1501 13300
8097 7442 91749
4752 3627 64085
6167 3622 3198
2688 690 79018
9931 2935 40884
3999 8062 26270
8755 2159 98046
9546 7773 4912
5688 20 58728
1812 8773 55363
2666 1145 16537
6904 585 93328
1702 1569 20300
6909 8117 84702
689 1023 38652
8682 4564 8576
9497 1771 9086
1428 2068 93397
8742 6937 67140
3968 2227 74357
8175 4260 4297
211 9566 33960
8047 2519 75689
7031 2160 24878
4831 9445 89335
2043 9535 1074
9601 9736 64643
8479 5235 12354
6990 1682 25170
2243 2009 75486
4277 1275 38336
2603 2313 30034
9648 6859 13225
7537 1494 69701
8772 7881 55820
3491 128 42558
6650 3932 99427
3390 3849 61433
7319 1568 48375
8997 2729 40465
8841 3082 6754
4605 347 60783
9288 4773 90092
6367 5827 74632
9836 1542 66958
5610 9157 62491
5094 8150 2085
4083 3409 74943
522 2461 15540
7442 5296 83808
789 1432 85933
2775 601 57551
4007 5231 43717
3458 4074 45193
5472 7119 61034
2082 8444 3184
4804 212 17758
2817 9334 18776
1025 1448 22387
828 6882 17045
6987 8098 99110
8133 1369 52258
9392 8113 10157
525 6370 77755
6042 2995 7569
1342 4394 12516
2967 1347 324
3890 7203 2600
5227 4357 991
8921 3450 70888
3489 7829 28356
2858 2339 72548
239 280 16723
8096 6044 27748
1908 5809 86882
7936 3102 61167
6204 3995 40032
2615 4786 58128
3606 9585 25227
1873 6760 38297
2887 5488 43158
9945 5211 70627
4610 3271 52699
3700 8197 14997
9557 1414 90093
2076 4859 17164
3364 5827 34579
8017 9806 66723
3455 6975 84479
1327 4895 69424
7494 1962 22846
4325 9606 64778
5825 5855 50889
6755 6587 60297
1529 7787 78210
7534 7911 32942
5075 9932 36079
1671 5839 58663
572 8158 72250
9410 6122 12027
9885 5485 46716
6452 3807 84446
1283 9989 94634
3629 9258 48502
9642 6852 50185
1647 8401 868
2089 2311 3716
8140 4598 24910
7919 7891 48149
4184 9016 58860
7617 6491 48257
504 5018 90136
9028 973 11621
6022 7239 41321
5156 8554 35530
6452 6031 38124
6556 6944 63354
5728 7852 20030
9605 7348 1665
8377 8801 54640
4655 1461 21287
8523 4648 67274
860 3313 77368
3073 5499 64257
5234 478 93645
5916 4798 25798
2328 6661 25214
120 2724 68771
5758 5548 72943
5275 8436 2666
4806 6539 75707
5801 2312 59540
9336 4059 27058
136 2149 66123
7895 3314 91785
741 6500 57355
8078 9603 83259
2335 9858 76879
6962 5357 16302
194 5475 66533
1843 5552 92665
9742 7273 1596
8537 8811 19235
1658 5174 39774
5945 3662 62333
1052 2728 11307
7032 5246 14750
4255 1057 7764
1354 1792 41864
5482 6524 668
8886 3750 38159
7602 3941 69145
7067 952 93603
5964 2026 15489
6883 820 62425
3480 2698 7138
1407 7763 83457
7616 773 62681
4602 8019 72605
6490 7098 52304
7517 8186 87910
9910 1699 42157
9730 1154 84980
9176 2161 64914
411 2362 60662
3730 6125 57624
9729 626 32978
1774 5985 25621
8612 843 15765
4671 9913 22137
9402 8746 96994
855 34 45242
4597 9778 70623
4080 9734 81538
82 5417 17144
4661 7215 83449
7272 7109 50794
9372 8102 69311
4148 7398 97739
9265 6634 6898
9503 2870 86213
2754 7284 52378
6296 9977 68177
2456 4057 99733
8887 8685 29568
7741 529 73338
9848 9346 5203
730 217 17990
7084 2873 22411
3964 4685 83194
362 6233 77140
5216 8501 46181
5167 9727 60843
7850 3394 10334
7930 102 46540
1331 2345 31771
9616 964 53778
1650 705 69470
8104 4515 46510
5377 9386 531
2646 8480 11267
3332 5297 27609
1969 5719 32466
4445 8469 1982
1233 1254 70537
2577 3997 36425
9709 2356 46156
2136 6932 59357
8156 2052 77409
3834 6201 63433
6650 555 13681
3516 9582 99448
7319 9213 49766
1834 5228 14468
7258 4368 85446
7594 3066 90842
1657 8961 64761
637 4525 27116
9362 6659 99360
9112 9846 50558
6824 1067 51118
4996 63 48621
734 6309 234
436 1277 91242
7492 6456 6978
4160 2469 89588
6282 263 86854
4585 7249 83710
325 6534 49875
4346 6689 5357
9630 3926 95172
4963 1907 42257
8276 8120 46085
2384 8392 80008
7365 8686 25230
522 3570 2898
1683 9161 49652
3102 1578 16928
2714 4358 21812
1619 3174 24878
9058 5024 71708
9986 2116 84214
610 839 81084
4803 2685 53732
6179 3207 88318
98 2247 85206
7962 1254 13181
9803 8079 10931
3719 4402 34687
4197 7714 81143
8135 9489 54882
6378 3606 79687
9393 1669 65573
738 2265 59516
597 7365 35462
4094 2885 55219
2439 213 61861
1033 4422 72183
4796 702 74358
2062 1935 20434
2469 397 44307
2050 9433 28313
9061 205 73611
9348 9448 13448
558 3957 54899
1126 7916 80994
187 3917 94708
7486 7174 71204
3511 6234 63976
1479 9074 49904
8896 4498 37652
659 4000 37134
9664 5479 64578
8743 8181 51623
4917 2530 12004
1790 7313 43643
2795 2381 12234
6890 9945 1387
2318 1746 5567
791 8292 95948
8062 2157 41916
32 3008 56526
5868 4855 2142
5344 2667 55825
7885 6738 48501
4547 3270 58842
9140 7106 68153
5443 9816 1620
6830 2654 44428
9036 3895 41327
7588 2012 96799
937 3480 46741
7631 8225 15987
6292 869 98538
128 9465 3674
9440 1545 51667
6240 9436 13008
7075 5640 80569
42 2378 47819
8694 5407 20624
4513 8604 17996
6979 9315 30129
8230 4329 9965
4618 4396 94802
5044 1954 94653
2606 2514 35442
6576 7643 13160
9790 6785 9968
7401 1592 62299
1528 9599 9427
8909 5610 28990
8331 5189 6467
9438 4803 88508
9274 9191 30
9365 4069 18467
1106 6535 82998
1387 8676 56551
7782 5209 17180
6220 3577 2482
1190 5946 41840
8279 3823 31225
6520 4808 67260
236 494 99057
3864 9474 85531
1404 2849 44052
6110 7182 39386
3476 5406 16806
5356 5541 69753
3292 9281 70117
4760 4606 93756
5528 124 85323
7064 6087 86875
8605 728 53257
9098 2218 52095
5011 3079 27446
9536 9742 88952
9716 6969 80241
4759 5817 35001
1982 9684 63258
7029 1307 62973
2531 2361 43782
9341 3489 2327
2011 5626 58335
425 2119 50736
6541 5878 42640
5574 5634 55054
1501 6411 63744
7018 6043 79589
9017 7518 74570
656 1343 47902
3907 5302 9281
8652 7756 14209
6175 3700 79270
9895 5119 33803
7894 5753 15803
1914 5076 18572
8439 6860 35879
9324 9312 19154
5648 56 99090
9972 3224 65775
2616 3584 81647
8722 5235 11657
6941 1973 55904
5166 8816 52404
1141 8628 33183
3152 6435 62999
9300 6691 93965
3285 4636 43223
316 4056 42340
7820 1431 47714
8824 4133 82518
5064 5098 3233
9972 7717 79660
9184 9195 84284
3543 4993 66682
1813 4997 99879
3717 7424 78236
2429 5489 47529
9131 2183 78236
8334 8944 76175
771 8636 27207
6382 2535 93604
2181 9966 87559
6972 2111 93141
1880 2902 2873
3650 3746 42598
7213 5315 58572
7598 7835 64364
6714 2761 8071
2173 7800 21165
6084 180 89019
273 5165 58127
9861 4739 84387
2790 7327 92909
1561 659 95826
7378 2520 22777
6495 6686 44914
4328 309 19088
3997 4469 44109
9109 3958 37387
3450 5575 31511
7436 7150 13648
3590 6898 3770
3491 8090 28220
9515 519 47019
4716 4340 4131
545 4797 28346
7787 7368 87305
2282 9412 69536
9516 3578 20872
2635 405 94934
5141 8700 65113
8458 8326 78856
6793 9540 27254
2381 2387 66337
8468 97 18081
4919 8467 48843
5325 2625 76075
9644 7799 84618
4795 3743 69877
8497 5102 12377
7073 649 86997
6695 2940 62120
6830 1651 94072
9323 6417 78090
8320 5245 63291
8821 1357 49131
1598 7523 67589
7120 3319 96521
5188 3611 62540
7143 7090 65727
8924 1408 97797
4584 3242 34062
5971 484 354
7297 9767 82019
2001 4053 41348
395 9103 88298
5135 2879 58699
881 2495 86071
9077 3512 40296
4485 6594 83917
1574 9830 58921
7781 5956 40272
5331 4637 2196
3159 8902 20904
5346 9724 39484
1903 7494 84330
9386 9413 51670
2360 6812 43089
8620 7250 36528
2352 2826 64929
1503 2235 59726
7417 8390 81993
6885 3150 14998
9826 643 13961
6672 3645 85167
1150 1093 13889
9542 5154 16880
3494 7884 78981
2246 2507 60804
5667 8619 29549
5540 6508 2782
8381 7911 87257
4934 8024 28073
1673 9356 25638
8313 7677 76418
2823 9410 15617
2963 3462 53580
6860 9588 13818
956 2601 50758
6768 932 21485
6505 7467 9779
9254 3475 7611
7453 7682 7854
365 4436 19970
3624 3829 6143
6818 1614 7903
8603 4844 5596
586 9742 61752
4952 1235 98323
5578 5166 72964
6661 7818 21863
7604 7770 31569
8828 9270 16214
3054 109 72347
4909 260 39273
2649 9323 48388
6306 2543 47926
8538 5413 67917
9084 1236 7492
4470 7390 25320
8791 2926 28992
559 817 883
9232 992 41206
5575 4833 31525
9291 1880 54842
1415 8449 73834
2556 9819 34779
5420 7779 10682
2041 190 53134
7158 847 10000
2406 9788 61232
7554 6667 54654
7504 6054 84266
2330 8903 63703
6724 513 4981
9433 8936 43031
6808 2291 5268
6941 7422 33227
1801 8468 72367
5201 4457 56380
2257 9105 92839
6845 4231 6280
5160 7549 85682
4382 7298 42748
4694 321 26025
318 8770 14210
2967 8139 45559
3797 491 13513
7263 2421 54305
3204 6701 33676
6541 7100 87306
7926 8601 78931
9780 6181 56082
9134 3836 35210
1857 982 46528
4143 2142 36235
3720 7820 93793
2342 1373 36988
7240 3802 53054
4802 5055 34850
6483 921 33718
6239 4495 35472
4687 6321 65810
9316 8299 37058
3575 3804 78222
1265 2154 48066
5547 6906 62191
2014 7618 94734
8011 6501 48187
50 1878 59641
1917 5485 46898
3257 6127 37152
3075 2726 81224
1299 8598 44113
1313 9159 84897
7283 5770 32169
2093 4943 63990
5539 2125 80028
9519 1669 71109
3265 1729 60772
3463 8803 14143
7544 9312 55008
1089 3488 56917
2963 2103 82931
9243 9835 56144
593 5728 20130
8235 1424 28302
5341 3742 40376
3239 8685 93988
3802 185 40145
1363 3312 11491
9642 2488 51796
8153 7220 47285
7935 1105 53924
8191 5186 76985
3904 8614 72477
5268 989 34862
2440 9996 36197
4655 989 97029
8419 8473 58702
5705 3107 57449
719 7218 98800
1661 1547 88272
2258 430 31302
525 9409 36248
7797 4770 12440
9051 237 69855
7163 2804 19682
7731 9160 39240
253 8321 21260
323 3021 86023
6628 2326 67277
1991 8880 58051
8009 4973 26656
8214 4167 82431
9973 3114 18332
1828 1651 49924
9475 9251 83651
2099 5016 37165
1715 4575 27527
4510 1040 47281
3539 6878 16171
8718 561 84223
4055 5337 79590
3202 8645 50921
9494 6089 49278
5986 7546 69892
92 3895 31679
7854 2298 12195
4778 8780 52648
6438 2965 43803
251 5563 62943
6526 6184 8501
6465 5988 19745
4267 264 53355
7362 6556 99241
3893 7224 97724
7002 6612 93461
1161 283 46781
86 927 35744
6100 5248 79654
9378 1923 91181
6111 8684 94795
3001 3172 97136
122 9804 5233
7254 5340 15061
5377 7202 3152
8102 5717 58475
5056 7206 34137
6099 6529 6767
7516 8942 33571
5310 6019 4100
2718 6190 20917
4257 5188 53698
5941 7424 17570
660 5576 47782
37 3040 51515
6186 7229 50193
8732 9856 6974
5955 2450 45620
7160 7691 15041
6450 2469 69899
1940 9129 93199
4978 2770 87167
1188 3779 30623
4664 3150 66199
8344 4780 77970
1380 3583 313
5403 9259 22624
5725 7495 87771
5477 3739 53277
6325 2531 51802
8468 547 47310
42 9600 82114
6937 9407 61068
2352 383 15304
4991 4583 43417
3478 8069 62294
4461 9944 72661
6631 3703 84284
6554 6699 79437
3035 6067 1957
6696 7411 19985
6527 543 44126
9853 8843 22035
9779 5192 51016
4344 137 5650
4714 9048 97708
4334 7776 10541
4896 4241 42618
7853 1574 170
4289 1091 3337
6906 5831 25458
9345 2631 84124
7944 1672 12073
8578 2081 21559
1943 5128 65259
3195 1117 35734
2791 6721 61840
